pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,Sncg,proportion,Control,0.49020408163265305,0.002239386593671893
Neuronal,Sncg,proportion,Control,0.509795918367347,0.0021827513127325076
Neuronal,Sncg,proportion,Control,0.5293877551020408,0.00215080531156534
Neuronal,Sncg,proportion,Control,0.5489795918367347,0.0021408470044291497
Neuronal,Sncg,proportion,Control,0.5685714285714285,0.002150916539623206
Neuronal,Sncg,proportion,Control,0.5881632653061224,0.0021796177924823315
Neuronal,Sncg,proportion,Control,0.6077551020408163,0.0022259800280212253
Neuronal,Sncg,proportion,Control,0.6273469387755102,0.0022893461077354
Neuronal,Sncg,proportion,Control,0.6469387755102041,0.002369277679017885
Neuronal,Sncg,proportion,Control,0.666530612244898,0.00246547028089123
Neuronal,Sncg,proportion,Control,0.6861224489795918,0.0025776731216051807
Neuronal,Sncg,proportion,Control,0.7057142857142857,0.002705609707885175
Neuronal,Sncg,proportion,Control,0.7253061224489796,0.0028488967303668096
Neuronal,Sncg,proportion,Control,0.7448979591836734,0.0030069597799781975
Neuronal,Sncg,proportion,Control,0.7644897959183673,0.00317894569010241
Neuronal,Sncg,proportion,Control,0.7840816326530612,0.0033636326371348233
Neuronal,Sncg,proportion,Control,0.8036734693877551,0.0035593406169026867
Neuronal,Sncg,proportion,Control,0.823265306122449,0.0037638465310700134
Neuronal,Sncg,proportion,Control,0.8428571428571429,0.003974309798215176
Neuronal,Sncg,proportion,Control,0.8624489795918368,0.004187216020945317
Neuronal,Sncg,proportion,Control,0.8820408163265305,0.004398347602282962
Neuronal,Sncg,proportion,Control,0.9016326530612244,0.0046027910621206335
Neuronal,Sncg,proportion,Control,0.9212244897959183,0.004794990865746574
Neuronal,Sncg,proportion,Control,0.9408163265306122,0.004968858537304972
Neuronal,Sncg,proportion,Control,0.9604081632653061,0.005117943421927322
Neuronal,Sncg,proportion,Control,0.98,0.005235667506178095
Neuronal,Sncg,proportion,SCZ,0.02,0.44881424661172875
Neuronal,Sncg,proportion,SCZ,0.03959183673469388,0.33127543502632834
Neuronal,Sncg,proportion,SCZ,0.05918367346938776,0.2368198383108351
Neuronal,Sncg,proportion,SCZ,0.07877551020408163,0.1666477235660723
Neuronal,Sncg,proportion,SCZ,0.09836734693877551,0.11697883197191566
Neuronal,Sncg,proportion,SCZ,0.11795918367346939,0.08269092874676319
Neuronal,Sncg,proportion,SCZ,0.13755102040816325,0.05922813804515296
Neuronal,Sncg,proportion,SCZ,0.1571428571428571,0.04314609459315491
Neuronal,Sncg,proportion,SCZ,0.176734693877551,0.03203416838260378
Neuronal,Sncg,proportion,SCZ,0.1963265306122449,0.02426625448341741
Neuronal,Sncg,proportion,SCZ,0.21591836734693876,0.01876200112231776
Neuronal,Sncg,proportion,SCZ,0.23551020408163262,0.014805748939759321
Neuronal,Sncg,proportion,SCZ,0.25510204081632654,0.011921447392461306
Neuronal,Sncg,proportion,SCZ,0.2746938775510204,0.009789807515645317
Neuronal,Sncg,proportion,SCZ,0.29428571428571426,0.008194411267682169
Neuronal,Sncg,proportion,SCZ,0.31387755102040815,0.006986840159598184
Neuronal,Sncg,proportion,SCZ,0.33346938775510204,0.0060640657512057725
Neuronal,Sncg,proportion,SCZ,0.35306122448979593,0.005353698981074336
Neuronal,Sncg,proportion,SCZ,0.3726530612244898,0.004804282745217507
Neuronal,Sncg,proportion,SCZ,0.39224489795918366,0.004378838556880218
Neuronal,Sncg,proportion,SCZ,0.41183673469387755,0.004050529496202592
Neuronal,Sncg,proportion,SCZ,0.43142857142857144,0.0037997123070845533
Neuronal,Sncg,proportion,SCZ,0.4510204081632653,0.0036119104364044892
Neuronal,Sncg,proportion,SCZ,0.47061224489795916,0.0034764037720369486
Neuronal,Sncg,proportion,SCZ,0.49020408163265305,0.0033852353398676734
Neuronal,Sncg,proportion,SCZ,0.509795918367347,0.0033325023557984395
Neuronal,Sncg,proportion,SCZ,0.5293877551020408,0.0033138425317194202
Neuronal,Sncg,proportion,SCZ,0.5489795918367347,0.00332605497782163
Neuronal,Sncg,proportion,SCZ,0.5685714285714285,0.003366813814046
Neuronal,Sncg,proportion,SCZ,0.5881632653061224,0.0034344451154205355
Neuronal,Sncg,proportion,SCZ,0.6077551020408163,0.003527746258261269
Neuronal,Sncg,proportion,SCZ,0.6273469387755102,0.0036458325296622584
Neuronal,Sncg,proportion,SCZ,0.6469387755102041,0.0037879999531887257
Neuronal,Sncg,proportion,SCZ,0.666530612244898,0.003953596306526406
Neuronal,Sncg,proportion,SCZ,0.6861224489795918,0.004141894704046093
Neuronal,Sncg,proportion,SCZ,0.7057142857142857,0.004351966201833099
Neuronal,Sncg,proportion,SCZ,0.7253061224489796,0.004582549876860705
Neuronal,Sncg,proportion,SCZ,0.7448979591836734,0.004831920885974121
Neuronal,Sncg,proportion,SCZ,0.7644897959183673,0.005097759208453327
Neuronal,Sncg,proportion,SCZ,0.7840816326530612,0.00537702413314477
Neuronal,Sncg,proportion,SCZ,0.8036734693877551,0.00566584200497277
Neuronal,Sncg,proportion,SCZ,0.823265306122449,0.005959417146769585
Neuronal,Sncg,proportion,SCZ,0.8428571428571429,0.006251977979383848
Neuronal,Sncg,proportion,SCZ,0.8624489795918368,0.00653677184624843
Neuronal,Sncg,proportion,SCZ,0.8820408163265305,0.006806122508671422
Neuronal,Sncg,proportion,SCZ,0.9016326530612244,0.007051563284076561
Neuronal,Sncg,proportion,SCZ,0.9212244897959183,0.0072640559484359254
Neuronal,Sncg,proportion,SCZ,0.9408163265306122,0.0074343005219002604
Neuronal,Sncg,proportion,SCZ,0.9604081632653061,0.007553133811836122
Neuronal,Sncg,proportion,SCZ,0.98,0.007612005308338153
Neuronal,Sncg,density,Control,0.02,2.1167640299977153
Neuronal,Sncg,density,Control,0.03959183673469388,1.9015522588827405
Neuronal,Sncg,density,Control,0.05918367346938776,1.7077633117945579
Neuronal,Sncg,density,Control,0.07877551020408163,1.5330348307099406
Neuronal,Sncg,density,Control,0.09836734693877551,1.375298057601761
Neuronal,Sncg,density,Control,0.11795918367346939,1.2327386276717216
Neuronal,Sncg,density,Control,0.13755102040816325,1.1037629836961875
Neuronal,Sncg,density,Control,0.1571428571428571,0.9869695609943197
Neuronal,Sncg,density,Control,0.176734693877551,0.8811240279470302
Neuronal,Sncg,density,Control,0.1963265306122449,0.7851379799124637
Neuronal,Sncg,density,Control,0.21591836734693876,0.698050578690591
Neuronal,Sncg,density,Control,0.23551020408163262,0.6190127085807436
Neuronal,Sncg,density,Control,0.25510204081632654,0.5472732861780061
Neuronal,Sncg,density,Control,0.2746938775510204,0.4821674165301621
Neuronal,Sncg,density,Control,0.29428571428571426,0.4231061349102818
Neuronal,Sncg,density,Control,0.31387755102040815,0.36956751272465443
Neuronal,Sncg,density,Control,0.33346938775510204,0.32108893919092324
Neuronal,Sncg,density,Control,0.35306122448979593,0.27726041839741233
Neuronal,Sncg,density,Control,0.3726530612244898,0.23771874503049778
Neuronal,Sncg,density,Control,0.39224489795918366,0.20214244212977375
Neuronal,Sncg,density,Control,0.41183673469387755,0.17024736128147247
Neuronal,Sncg,density,Control,0.43142857142857144,0.14178286017357294
Neuronal,Sncg,density,Control,0.4510204081632653,0.11652848481619814
Neuronal,Sncg,density,Control,0.47061224489795916,0.09429109431731633
Neuronal,Sncg,density,Control,0.49020408163265305,0.07490237518093737
Neuronal,Sncg,density,Control,0.509795918367347,0.05821669990219814
Neuronal,Sncg,density,Control,0.5293877551020408,0.04410929137276228
Neuronal,Sncg,density,Control,0.5489795918367347,0.0324746604514228
Neuronal,Sncg,density,Control,0.5685714285714285,0.02322528914353889
Neuronal,Sncg,density,Control,0.5881632653061224,0.01629053629238317
Neuronal,Sncg,density,Control,0.6077551020408163,0.011615746621321458
Neuronal,Sncg,density,Control,0.6273469387755102,0.009161547469139303
Neuronal,Sncg,density,Control,0.6469387755102041,0.008903320710913527
Neuronal,Sncg,density,Control,0.666530612244898,0.010830840222937455
Neuronal,Sncg,density,Control,0.6861224489795918,0.014948067893955997
Neuronal,Sncg,density,Control,0.7057142857142857,0.021273103661590728
Neuronal,Sncg,density,Control,0.7253061224489796,0.029838287412957416
Neuronal,Sncg,density,Control,0.7448979591836734,0.04069045287915393
Neuronal,Sncg,density,Control,0.7644897959183673,0.053891335919323415
Neuronal,Sncg,density,Control,0.7840816326530612,0.06951814187488045
Neuronal,Sncg,density,Control,0.8036734693877551,0.0876642790216692
Neuronal,Sncg,density,Control,0.823265306122449,0.10844026760135293
Neuronal,Sncg,density,Control,0.8428571428571429,0.13197483651931288
Neuronal,Sncg,density,Control,0.8624489795918368,0.15841622260357022
Neuronal,Sncg,density,Control,0.8820408163265305,0.18793369038055707
Neuronal,Sncg,density,Control,0.9016326530612244,0.22071929369703505
Neuronal,Sncg,density,Control,0.9212244897959183,0.2569899042674752
Neuronal,Sncg,density,Control,0.9408163265306122,0.2969895364253102
Neuronal,Sncg,density,Control,0.9604081632653061,0.34099200208667135
Neuronal,Sncg,density,Control,0.98,0.38930393529008017
Neuronal,Sncg,density,SCZ,0.02,3.0187645131222443
Neuronal,Sncg,density,SCZ,0.03959183673469388,2.6156817929553857
Neuronal,Sncg,density,SCZ,0.05918367346938776,2.2704772616036792
Neuronal,Sncg,density,SCZ,0.07877551020408163,1.9737545917137536
Neuronal,Sncg,density,SCZ,0.09836734693877551,1.7178278787291281
Neuronal,Sncg,density,SCZ,0.11795918367346939,1.4963839210148442
Neuronal,Sncg,density,SCZ,0.13755102040816325,1.3042159577615275
Neuronal,Sncg,density,SCZ,0.1571428571428571,1.1370128378034678
Neuronal,Sncg,density,SCZ,0.176734693877551,0.9911913733554566
Neuronal,Sncg,density,SCZ,0.1963265306122449,0.8637624807786644
Neuronal,Sncg,density,SCZ,0.21591836734693876,0.7522238653234213
Neuronal,Sncg,density,SCZ,0.23551020408163262,0.65447364410639
Neuronal,Sncg,density,SCZ,0.25510204081632654,0.5687405508856211
Neuronal,Sncg,density,SCZ,0.2746938775510204,0.49352732337542704
Neuronal,Sncg,density,SCZ,0.29428571428571426,0.4275646101646837
Neuronal,Sncg,density,SCZ,0.31387755102040815,0.36977330296869115
Neuronal,Sncg,density,SCZ,0.33346938775510204,0.3192336408326
Neuronal,Sncg,density,SCZ,0.35306122448979593,0.2751597760230774
Neuronal,Sncg,density,SCZ,0.3726530612244898,0.2368787593678477
Neuronal,Sncg,density,SCZ,0.39224489795918366,0.20381311292759108
Neuronal,Sncg,density,SCZ,0.41183673469387755,0.17546632320582992
Neuronal,Sncg,density,SCZ,0.43142857142857144,0.15141071862762684
Neuronal,Sncg,density,SCZ,0.4510204081632653,0.13127729842469085
Neuronal,Sncg,density,SCZ,0.47061224489795916,0.11474716226424111
Neuronal,Sncg,density,SCZ,0.49020408163265305,0.10154425552029013
Neuronal,Sncg,density,SCZ,0.509795918367347,0.09142919755234467
Neuronal,Sncg,density,SCZ,0.5293877551020408,0.08419400248668675
Neuronal,Sncg,density,SCZ,0.5489795918367347,0.07965753594500023
Neuronal,Sncg,density,SCZ,0.5685714285714285,0.07766157862509994
Neuronal,Sncg,density,SCZ,0.5881632653061224,0.07806738994040587
Neuronal,Sncg,density,SCZ,0.6077551020408163,0.0807526831212323
Neuronal,Sncg,density,SCZ,0.6273469387755102,0.08560893810781312
Neuronal,Sncg,density,SCZ,0.6469387755102041,0.09253899088862577
Neuronal,Sncg,density,SCZ,0.666530612244898,0.101454848191773
Neuronal,Sncg,density,SCZ,0.6861224489795918,0.11227568505132834
Neuronal,Sncg,density,SCZ,0.7057142857142857,0.12492599009142955
Neuronal,Sncg,density,SCZ,0.7253061224489796,0.13933382967964503
Neuronal,Sncg,density,SCZ,0.7448979591836734,0.15542920762614273
Neuronal,Sncg,density,SCZ,0.7644897959183673,0.1731425020320172
Neuronal,Sncg,density,SCZ,0.7840816326530612,0.1924029653688188
Neuronal,Sncg,density,SCZ,0.8036734693877551,0.2131372780225014
Neuronal,Sncg,density,SCZ,0.823265306122449,0.23526814945306002
Neuronal,Sncg,density,SCZ,0.8428571428571429,0.25871296487801043
Neuronal,Sncg,density,SCZ,0.8624489795918368,0.2833824790344175
Neuronal,Sncg,density,SCZ,0.8820408163265305,0.3091795621412163
Neuronal,Sncg,density,SCZ,0.9016326530612244,0.33599800668322166
Neuronal,Sncg,density,SCZ,0.9212244897959183,0.36372140706321543
Neuronal,Sncg,density,SCZ,0.9408163265306122,0.3922221274930421
Neuronal,Sncg,density,SCZ,0.9604081632653061,0.42136037667408593
Neuronal,Sncg,density,SCZ,0.98,0.4509834107885477
Neuronal,Sst,proportion,Control,0.02,0.010371598024377848
Neuronal,Sst,proportion,Control,0.03959183673469388,0.012527646642564106
Neuronal,Sst,proportion,Control,0.05918367346938776,0.014986710794765053
Neuronal,Sst,proportion,Control,0.07877551020408163,0.017759267490657676
Neuronal,Sst,proportion,Control,0.09836734693877551,0.020849570178108227
Neuronal,Sst,proportion,Control,0.11795918367346939,0.02425475751322736
Neuronal,Sst,proportion,Control,0.13755102040816325,0.02796419457938609
Neuronal,Sst,proportion,Control,0.1571428571428571,0.03195910352012796
Neuronal,Sst,proportion,Control,0.176734693877551,0.03621252327693127
Neuronal,Sst,proportion,Control,0.1963265306122449,0.04068961640008103
Neuronal,Sst,proportion,Control,0.21591836734693876,0.04534831692277852
Neuronal,Sst,proportion,Control,0.23551020408163262,0.05014028961285373
Neuronal,Sst,proportion,Control,0.25510204081632654,0.05501215007611774
Neuronal,Sst,proportion,Control,0.2746938775510204,0.05990687929956479
Neuronal,Sst,proportion,Control,0.29428571428571426,0.06476535668812282
Neuronal,Sst,proportion,Control,0.31387755102040815,0.06952793297341797
Neuronal,Sst,proportion,Control,0.33346938775510204,0.07413596817587507
Neuronal,Sst,proportion,Control,0.35306122448979593,0.07853326896301223
Neuronal,Sst,proportion,Control,0.3726530612244898,0.08266737266436686
Neuronal,Sst,proportion,Control,0.39224489795918366,0.08649064008709635
Neuronal,Sst,proportion,Control,0.41183673469387755,0.08996113442379182
Neuronal,Sst,proportion,Control,0.43142857142857144,0.09304327755033323
Neuronal,Sst,proportion,Control,0.4510204081632653,0.09570828688915288
Neuronal,Sst,proportion,Control,0.47061224489795916,0.09793440522390022
Neuronal,Sst,proportion,Control,0.49020408163265305,0.09970694226628081
Neuronal,Sst,proportion,Control,0.509795918367347,0.1010181505882306
Neuronal,Sst,proportion,Control,0.5293877551020408,0.1018669601510444
Neuronal,Sst,proportion,Control,0.5489795918367347,0.10225859560499906
Neuronal,Sst,proportion,Control,0.5685714285714285,0.10220409933456658
Neuronal,Sst,proportion,Control,0.5881632653061224,0.10171978137374031
Neuronal,Sst,proportion,Control,0.6077551020408163,0.1008266152117809
Neuronal,Sst,proportion,Control,0.6273469387755102,0.09954959644117037
Neuronal,Sst,proportion,Control,0.6469387755102041,0.0979170793454403
Neuronal,Sst,proportion,Control,0.666530612244898,0.09596010496404588
Neuronal,Sst,proportion,Control,0.6861224489795918,0.0937117329034782
Neuronal,Sst,proportion,Control,0.7057142857142857,0.09120638812980646
Neuronal,Sst,proportion,Control,0.7253061224489796,0.08847923308550228
Neuronal,Sst,proportion,Control,0.7448979591836734,0.08556557461862778
Neuronal,Sst,proportion,Control,0.7644897959183673,0.0825003142980485
Neuronal,Sst,proportion,Control,0.7840816326530612,0.07931744963821218
Neuronal,Sst,proportion,Control,0.8036734693877551,0.07604963252553365
Neuronal,Sst,proportion,Control,0.823265306122449,0.07272778971440844
Neuronal,Sst,proportion,Control,0.8428571428571429,0.06938080866690423
Neuronal,Sst,proportion,Control,0.8624489795918368,0.0660352902977651
Neuronal,Sst,proportion,Control,0.8820408163265305,0.06271536842801616
Neuronal,Sst,proportion,Control,0.9016326530612244,0.05944259403004863
Neuronal,Sst,proportion,Control,0.9212244897959183,0.0562358807497958
Neuronal,Sst,proportion,Control,0.9408163265306122,0.05311150679470882
Neuronal,Sst,proportion,Control,0.9604081632653061,0.05008316714161361
Neuronal,Sst,proportion,Control,0.98,0.047162069187773735
Neuronal,Sst,proportion,SCZ,0.02,0.01686277167216939
Neuronal,Sst,proportion,SCZ,0.03959183673469388,0.019017733282261945
Neuronal,Sst,proportion,SCZ,0.05918367346938776,0.021364461245129876
Neuronal,Sst,proportion,SCZ,0.07877551020408163,0.02390617064798901
Neuronal,Sst,proportion,SCZ,0.09836734693877551,0.026643753156610644
Neuronal,Sst,proportion,SCZ,0.11795918367346939,0.029575470110526667
Neuronal,Sst,proportion,SCZ,0.13755102040816325,0.032696674745195435
Neuronal,Sst,proportion,SCZ,0.1571428571428571,0.03599957571050539
Neuronal,Sst,proportion,SCZ,0.176734693877551,0.039473053677705976
Neuronal,Sst,proportion,SCZ,0.1963265306122449,0.04310254180826488
Neuronal,Sst,proportion,SCZ,0.21591836734693876,0.04686997920123871
Neuronal,Sst,proportion,SCZ,0.23551020408163262,0.05075384419508045
Neuronal,Sst,proportion,SCZ,0.25510204081632654,0.05472927168164883
Neuronal,Sst,proportion,SCZ,0.2746938775510204,0.058768255546654304
Neuronal,Sst,proportion,SCZ,0.29428571428571426,0.06283993416818769
Neuronal,Sst,proportion,SCZ,0.31387755102040815,0.06691095378736711
Neuronal,Sst,proportion,SCZ,0.33346938775510204,0.07094590171484894
Neuronal,Sst,proportion,SCZ,0.35306122448979593,0.07490779893462092
Neuronal,Sst,proportion,SCZ,0.3726530612244898,0.0787586398531454
Neuronal,Sst,proportion,SCZ,0.39224489795918366,0.08245996580533632
Neuronal,Sst,proportion,SCZ,0.41183673469387755,0.08597345849611376
Neuronal,Sst,proportion,SCZ,0.43142857142857144,0.08926153979314518
Neuronal,Sst,proportion,SCZ,0.4510204081632653,0.09228796510335141
Neuronal,Sst,proportion,SCZ,0.47061224489795916,0.09501839882978967
Neuronal,Sst,proportion,SCZ,0.49020408163265305,0.09742096195554632
Neuronal,Sst,proportion,SCZ,0.509795918367347,0.09946674346556773
Neuronal,Sst,proportion,SCZ,0.5293877551020408,0.10113026893073171
Neuronal,Sst,proportion,SCZ,0.5489795918367347,0.10238992099752608
Neuronal,Sst,proportion,SCZ,0.5685714285714285,0.10322830764213724
Neuronal,Sst,proportion,SCZ,0.5881632653061224,0.10363257479281414
Neuronal,Sst,proportion,SCZ,0.6077551020408163,0.10359466027961743
Neuronal,Sst,proportion,SCZ,0.6273469387755102,0.10311148606494293
Neuronal,Sst,proportion,SCZ,0.6469387755102041,0.10218508541636727
Neuronal,Sst,proportion,SCZ,0.666530612244898,0.10082266122091121
Neuronal,Sst,proportion,SCZ,0.6861224489795918,0.09903657115481386
Neuronal,Sst,proportion,SCZ,0.7057142857142857,0.0968442350851433
Neuronal,Sst,proportion,SCZ,0.7253061224489796,0.09426796006701302
Neuronal,Sst,proportion,SCZ,0.7448979591836734,0.09133467878294244
Neuronal,Sst,proportion,SCZ,0.7644897959183673,0.08807559839295154
Neuronal,Sst,proportion,SCZ,0.7840816326530612,0.08452575862367474
Neuronal,Sst,proportion,SCZ,0.8036734693877551,0.08072350055579734
Neuronal,Sst,proportion,SCZ,0.823265306122449,0.07670985092417351
Neuronal,Sst,proportion,SCZ,0.8428571428571429,0.07252783068509501
Neuronal,Sst,proportion,SCZ,0.8624489795918368,0.06822170089781451
Neuronal,Sst,proportion,SCZ,0.8820408163265305,0.06383616329585183
Neuronal,Sst,proportion,SCZ,0.9016326530612244,0.059415536909263884
Neuronal,Sst,proportion,SCZ,0.9212244897959183,0.05500293533628545
Neuronal,Sst,proportion,SCZ,0.9408163265306122,0.05063947136330638
Neuronal,Sst,proportion,SCZ,0.9604081632653061,0.04636351627436724
Neuronal,Sst,proportion,SCZ,0.98,0.042210040166807156
Neuronal,Sst,density,Control,0.02,0.6286517848229546
Neuronal,Sst,density,Control,0.03959183673469388,0.7349837062926067
Neuronal,Sst,density,Control,0.05918367346938776,0.8425815809320664
Neuronal,Sst,density,Control,0.07877551020408163,0.9509275851831372
Neuronal,Sst,density,Control,0.09836734693877551,1.0594801370382558
Neuronal,Sst,density,Control,0.11795918367346939,1.1676793243661125
Neuronal,Sst,density,Control,0.13755102040816325,1.2749526788051817
Neuronal,Sst,density,Control,0.1571428571428571,1.3807211988314394
Neuronal,Sst,density,Control,0.176734693877551,1.4844055206490898
Neuronal,Sst,density,Control,0.1963265306122449,1.585432133004741
Neuronal,Sst,density,Control,0.21591836734693876,1.683239531913207
Neuronal,Sst,density,Control,0.23551020408163262,1.777284213561019
Neuronal,Sst,density,Control,0.25510204081632654,1.8670464082070133
Neuronal,Sst,density,Control,0.2746938775510204,1.952035464550219
Neuronal,Sst,density,Control,0.29428571428571426,2.0317948025512482
Neuronal,Sst,density,Control,0.31387755102040815,2.1059063627971253
Neuronal,Sst,density,Control,0.33346938775510204,2.1739944918794256
Neuronal,Sst,density,Control,0.35306122448979593,2.235729215577442
Neuronal,Sst,density,Control,0.3726530612244898,2.2908288645567465
Neuronal,Sst,density,Control,0.39224489795918366,2.3390620304637726
Neuronal,Sst,density,Control,0.41183673469387755,2.3802488433851807
Neuronal,Sst,density,Control,0.43142857142857144,2.414261574332804
Neuronal,Sst,density,Control,0.4510204081632653,2.441024578426626
Neuronal,Sst,density,Control,0.47061224489795916,2.460513605529851
Neuronal,Sst,density,Control,0.49020408163265305,2.472754515033149
Neuronal,Sst,density,Control,0.509795918367347,2.477821440124881
Neuronal,Sst,density,Control,0.5293877551020408,2.4758344541010295
Neuronal,Sst,density,Control,0.5489795918367347,2.46695679698959
Neuronal,Sst,density,Control,0.5685714285714285,2.4513917249593247
Neuronal,Sst,density,Control,0.5881632653061224,2.429379047664735
Neuronal,Sst,density,Control,0.6077551020408163,2.401191419897469
Neuronal,Sst,density,Control,0.6273469387755102,2.3671304537519093
Neuronal,Sst,density,Control,0.6469387755102041,2.3275227160806335
Neuronal,Sst,density,Control,0.666530612244898,2.2827156734462957
Neuronal,Sst,density,Control,0.6861224489795918,2.2330736432201594
Neuronal,Sst,density,Control,0.7057142857142857,2.178973805094278
Neuronal,Sst,density,Control,0.7253061224489796,2.12080232222984
Neuronal,Sst,density,Control,0.7448979591836734,2.058950615724955
Neuronal,Sst,density,Control,0.7644897959183673,1.9938118302127932
Neuronal,Sst,density,Control,0.7840816326530612,1.9257775223501428
Neuronal,Sst,density,Control,0.8036734693877551,1.8552345978694147
Neuronal,Sst,density,Control,0.823265306122449,1.7825625168734323
Neuronal,Sst,density,Control,0.8428571428571429,1.708130781265265
Neuronal,Sst,density,Control,0.8624489795918368,1.6322967127215773
Neuronal,Sst,density,Control,0.8820408163265305,1.5554035245169868
Neuronal,Sst,density,Control,0.9016326530612244,1.4777786858502984
Neuronal,Sst,density,Control,0.9212244897959183,1.3997325731567438
Neuronal,Sst,density,Control,0.9408163265306122,1.3215573992420506
Neuronal,Sst,density,Control,0.9604081632653061,1.2435264079587316
Neuronal,Sst,density,Control,0.98,1.165893319563364
Neuronal,Sst,density,SCZ,0.02,1.0730695319589654
Neuronal,Sst,density,SCZ,0.03959183673469388,1.0838987817825678
Neuronal,Sst,density,SCZ,0.05918367346938776,1.1013449206013939
Neuronal,Sst,density,SCZ,0.07877551020408163,1.1251095662513042
Neuronal,Sst,density,SCZ,0.09836734693877551,1.1549333979968672
Neuronal,Sst,density,SCZ,0.11795918367346939,1.190585496837123
Neuronal,Sst,density,SCZ,0.13755102040816325,1.2318534812692084
Neuronal,Sst,density,SCZ,0.1571428571428571,1.278534217242993
Neuronal,Sst,density,SCZ,0.176734693877551,1.3304249322432866
Neuronal,Sst,density,SCZ,0.1963265306122449,1.3873146091437547
Neuronal,Sst,density,SCZ,0.21591836734693876,1.4489755777085525
Neuronal,Sst,density,SCZ,0.23551020408163262,1.515155261915298
Neuronal,Sst,density,SCZ,0.25510204081632654,1.585568080759058
Neuronal,Sst,density,SCZ,0.2746938775510204,1.659887539606544
Neuronal,Sst,density,SCZ,0.29428571428571426,1.73773858886042
Neuronal,Sst,density,SCZ,0.31387755102040815,1.8186903666419727
Neuronal,Sst,density,SCZ,0.33346938775510204,1.9022494819884301
Neuronal,Sst,density,SCZ,0.35306122448979593,1.9878540338620199
Neuronal,Sst,density,SCZ,0.3726530612244898,2.074868597835182
Neuronal,Sst,density,SCZ,0.39224489795918366,2.1625804449857684
Neuronal,Sst,density,SCZ,0.41183673469387755,2.2501972842458304
Neuronal,Sst,density,SCZ,0.43142857142857144,2.3368468377857803
Neuronal,Sst,density,SCZ,0.4510204081632653,2.421578566301861
Neuronal,Sst,density,SCZ,0.47061224489795916,2.5033678544813287
Neuronal,Sst,density,SCZ,0.49020408163265305,2.5811229436373018
Neuronal,Sst,density,SCZ,0.509795918367347,2.6536948559542104
Neuronal,Sst,density,SCZ,0.5293877551020408,2.719890490866611
Neuronal,Sst,density,SCZ,0.5489795918367347,2.778488987479139
Neuronal,Sst,density,SCZ,0.5685714285714285,2.8282613373650496
Neuronal,Sst,density,SCZ,0.5881632653061224,2.8679931006731776
Neuronal,Sst,density,SCZ,0.6077551020408163,2.8965099279924953
Neuronal,Sst,density,SCZ,0.6273469387755102,2.9127054254919265
Neuronal,Sst,density,SCZ,0.6469387755102041,2.915570728059669
Neuronal,Sst,density,SCZ,0.666530612244898,2.90422497303926
Neuronal,Sst,density,SCZ,0.6861224489795918,2.8779457059706046
Neuronal,Sst,density,SCZ,0.7057142857142857,2.8361981111120063
Neuronal,Sst,density,SCZ,0.7253061224489796,2.7786618558088056
Neuronal,Sst,density,SCZ,0.7448979591836734,2.7052542812929836
Neuronal,Sst,density,SCZ,0.7644897959183673,2.6161486745178495
Neuronal,Sst,density,SCZ,0.7840816326530612,2.5117864252998348
Neuronal,Sst,density,SCZ,0.8036734693877551,2.3928820162486497
Neuronal,Sst,density,SCZ,0.823265306122449,2.260420011299461
Neuronal,Sst,density,SCZ,0.8428571428571429,2.115643498521201
Neuronal,Sst,density,SCZ,0.8624489795918368,1.960033794934447
Neuronal,Sst,density,SCZ,0.8820408163265305,1.7952816201475306
Neuronal,Sst,density,SCZ,0.9016326530612244,1.6232503710708215
Neuronal,Sst,density,SCZ,0.9212244897959183,1.4459325566700096
Neuronal,Sst,density,SCZ,0.9408163265306122,1.2654008515909583
Neuronal,Sst,density,SCZ,0.9604081632653061,1.0837555715274494
Neuronal,Sst,density,SCZ,0.98,0.9030706338587854
Neuronal,Sst Chodl,proportion,Control,0.02,0.0027384587788430678
Neuronal,Sst Chodl,proportion,Control,0.03959183673469388,0.002702190023983222
Neuronal,Sst Chodl,proportion,Control,0.05918367346938776,0.0026561615806255656
Neuronal,Sst Chodl,proportion,Control,0.07877551020408163,0.002601914243880275
Neuronal,Sst Chodl,proportion,Control,0.09836734693877551,0.002540986214206578
Neuronal,Sst Chodl,proportion,Control,0.11795918367346939,0.002474876075714602
Neuronal,Sst Chodl,proportion,Control,0.13755102040816325,0.00240501301367445
Neuronal,Sst Chodl,proportion,Control,0.1571428571428571,0.002332734300497766
Neuronal,Sst Chodl,proportion,Control,0.176734693877551,0.0022592697350013588
Neuronal,Sst Chodl,proportion,Control,0.1963265306122449,0.002185732465560197
Neuronal,Sst Chodl,proportion,Control,0.21591836734693876,0.002113115460720086
Neuronal,Sst Chodl,proportion,Control,0.23551020408163262,0.002042292802591999
Neuronal,Sst Chodl,proportion,Control,0.25510204081632654,0.001974024957235939
Neuronal,Sst Chodl,proportion,Control,0.2746938775510204,0.0019089672091148805
Neuronal,Sst Chodl,proportion,Control,0.29428571428571426,0.0018476805203782327
Neuronal,Sst Chodl,proportion,Control,0.31387755102040815,0.0017906441781043068
Neuronal,Sst Chodl,proportion,Control,0.33346938775510204,0.0017382697133919794
Neuronal,Sst Chodl,proportion,Control,0.35306122448979593,0.0016909157073018847
Neuronal,Sst Chodl,proportion,Control,0.3726530612244898,0.0016489032345363688
