subclass,outcome,diagnosis,depth,predicted
Endothelial,density_per_mm2,Control,0.176734693877551,2.4563896738173003
Endothelial,density_per_mm2,Control,0.1963265306122449,2.2036704984972033
Endothelial,density_per_mm2,Control,0.21591836734693876,1.982287790431581
Endothelial,density_per_mm2,Control,0.23551020408163262,1.7881177414612541
Endothelial,density_per_mm2,Control,0.25510204081632654,1.617675484599717
Endothelial,density_per_mm2,Control,0.2746938775510204,1.4680100459970906
Endothelial,density_per_mm2,Control,0.29428571428571426,1.3366181600962186
Endothelial,density_per_mm2,Control,0.31387755102040815,1.2213733878631423
Endothelial,density_per_mm2,Control,0.33346938775510204,1.1204676907812743
Endothelial,density_per_mm2,Control,0.35306122448979593,1.0323631773499593
Endothelial,density_per_mm2,Control,0.3726530612244898,0.9557521865717906
Endothelial,density_per_mm2,Control,0.39224489795918366,0.8895242294674255
Endothelial,density_per_mm2,Control,0.41183673469387755,0.8327385945256334
Endothelial,density_per_mm2,Control,0.43142857142857144,0.7846016513711443
Endothelial,density_per_mm2,Control,0.4510204081632653,0.744448070682805
Endothelial,density_per_mm2,Control,0.47061224489795916,0.7117253268232488
Endothelial,density_per_mm2,Control,0.49020408163265305,0.6859809700661191
Endothelial,density_per_mm2,Control,0.509795918367347,0.6668522535037441
Endothelial,density_per_mm2,Control,0.5293877551020408,0.654057780264458
Endothelial,density_per_mm2,Control,0.5489795918367347,0.64739090320848
Endothelial,density_per_mm2,Control,0.5685714285714285,0.646714664720669
Endothelial,density_per_mm2,Control,0.5881632653061224,0.6519581109265431
Endothelial,density_per_mm2,Control,0.6077551020408163,0.663113854531667
Endothelial,density_per_mm2,Control,0.6273469387755102,0.6802367950880042
Endothelial,density_per_mm2,Control,0.6469387755102041,0.7034439361233281
Endothelial,density_per_mm2,Control,0.666530612244898,0.7329152663286336
Endothelial,density_per_mm2,Control,0.6861224489795918,0.768895697829795
Endothelial,density_per_mm2,Control,0.7057142857142857,0.811698079309979
Endothelial,density_per_mm2,Control,0.7253061224489796,0.8617073261605979
Endothelial,density_per_mm2,Control,0.7448979591836734,0.9193857346386475
Endothelial,density_per_mm2,Control,0.7644897959183673,0.9852795728971809
Endothelial,density_per_mm2,Control,0.7840816326530612,1.060027069440613
Endothelial,density_per_mm2,Control,0.8036734693877551,1.1443679497756705
Endothelial,density_per_mm2,Control,0.823265306122449,1.2391547055740353
Endothelial,density_per_mm2,Control,0.8428571428571429,1.3453658184055035
Endothelial,density_per_mm2,Control,0.8624489795918368,1.4641212030164128
Endothelial,density_per_mm2,Control,0.8820408163265305,1.5967001843271489
Endothelial,density_per_mm2,Control,0.9016326530612244,1.744562379080518
Endothelial,density_per_mm2,Control,0.9212244897959183,1.909371918869002
Endothelial,density_per_mm2,Control,0.9408163265306122,2.0930255278284533
Endothelial,density_per_mm2,Control,0.9604081632653061,2.2976850576306704
Endothelial,density_per_mm2,Control,0.98,2.525815186913623
Endothelial,density_per_mm2,SCZ,0.02,6.988650859045457
Endothelial,density_per_mm2,SCZ,0.03959183673469388,6.592554248031094
Endothelial,density_per_mm2,SCZ,0.05918367346938776,6.22957833405427
Endothelial,density_per_mm2,SCZ,0.07877551020408163,5.896611922869663
Endothelial,density_per_mm2,SCZ,0.09836734693877551,5.590881773860187
Endothelial,density_per_mm2,SCZ,0.11795918367346939,5.309912273870294
Endothelial,density_per_mm2,SCZ,0.13755102040816325,5.051490329581989
Endothelial,density_per_mm2,SCZ,0.1571428571428571,4.8136347548645695
Endothelial,density_per_mm2,SCZ,0.176734693877551,4.594569535940898
Endothelial,density_per_mm2,SCZ,0.1963265306122449,4.392700447128321
Endothelial,density_per_mm2,SCZ,0.21591836734693876,4.206594566011235
Endothelial,density_per_mm2,SCZ,0.23551020408163262,4.034962301410593
Endothelial,density_per_mm2,SCZ,0.25510204081632654,3.8766416022848134
Endothelial,density_per_mm2,SCZ,0.2746938775510204,3.7305840622693762
Endothelial,density_per_mm2,SCZ,0.29428571428571426,3.595842674226269
Endothelial,density_per_mm2,SCZ,0.31387755102040815,3.471561023005718
Endothelial,density_per_mm2,SCZ,0.33346938775510204,3.356963733522111
Endothelial,density_per_mm2,SCZ,0.35306122448979593,3.2513480159693344
Endothelial,density_per_mm2,SCZ,0.3726530612244898,3.154076171182343
Endothelial,density_per_mm2,SCZ,0.39224489795918366,3.06456893732521
Endothelial,density_per_mm2,SCZ,0.41183673469387755,2.9822995747008894
Endothelial,density_per_mm2,SCZ,0.43142857142857144,2.906788598913455
Endothelial,density_per_mm2,SCZ,0.4510204081632653,2.8375990841903174
Endothelial,density_per_mm2,SCZ,0.47061224489795916,2.774332468660746
Endothelial,density_per_mm2,SCZ,0.49020408163265305,2.716624802017859
Endothelial,density_per_mm2,SCZ,0.509795918367347,2.6641433834589
Endothelial,density_per_mm2,SCZ,0.5293877551020408,2.616583744268849
Endothelial,density_per_mm2,SCZ,0.5489795918367347,2.573666935026179
Endothelial,density_per_mm2,SCZ,0.5685714285714285,2.535137082287082
Endothelial,density_per_mm2,SCZ,0.5881632653061224,2.5007591838482393
Endothelial,density_per_mm2,SCZ,0.6077551020408163,2.4703171153859507
Endothelial,density_per_mm2,SCZ,0.6273469387755102,2.443611824496142
Endothelial,density_per_mm2,SCZ,0.6469387755102041,2.4204596909797718
Endothelial,density_per_mm2,SCZ,0.666530612244898,2.400691034686702
Endothelial,density_per_mm2,SCZ,0.6861224489795918,2.384148754395562
Endothelial,density_per_mm2,SCZ,0.7057142857142857,2.3706870831085114
Endothelial,density_per_mm2,SCZ,0.7253061224489796,2.3601704468131057
Endothelial,density_per_mm2,SCZ,0.7448979591836734,2.3524724152393777
Endothelial,density_per_mm2,SCZ,0.7644897959183673,2.3474747344447526
Endothelial,density_per_mm2,SCZ,0.7840816326530612,2.345066432215475
Endothelial,density_per_mm2,SCZ,0.8036734693877551,2.3451429883005304
Endothelial,density_per_mm2,SCZ,0.823265306122449,2.3476055624095262
Endothelial,density_per_mm2,SCZ,0.8428571428571429,2.3523602737248543
Endothelial,density_per_mm2,SCZ,0.8624489795918368,2.359317526413188
Endothelial,density_per_mm2,SCZ,0.8820408163265305,2.368391376283627
Endothelial,density_per_mm2,SCZ,0.9016326530612244,2.3794989343389337
Endothelial,density_per_mm2,SCZ,0.9212244897959183,2.3925598035113205
Endothelial,density_per_mm2,SCZ,0.9408163265306122,2.407495545371865
Endothelial,density_per_mm2,SCZ,0.9604081632653061,2.4242291740598967
Endothelial,density_per_mm2,SCZ,0.98,2.442684675100702
L2/3 IT,density_per_mm2,Control,0.02,0.0935986631301949
L2/3 IT,density_per_mm2,Control,0.03959183673469388,0.8340968527531022
L2/3 IT,density_per_mm2,Control,0.05918367346938776,1.9067793447763741
L2/3 IT,density_per_mm2,Control,0.07877551020408163,3.363641624833365
L2/3 IT,density_per_mm2,Control,0.09836734693877551,5.219493271496651
L2/3 IT,density_per_mm2,Control,0.11795918367346939,7.436290975380126
L2/3 IT,density_per_mm2,Control,0.13755102040816325,9.915922059830367
L2/3 IT,density_per_mm2,Control,0.1571428571428571,12.505271977580984
L2/3 IT,density_per_mm2,Control,0.176734693877551,15.014079563190558
L2/3 IT,density_per_mm2,Control,0.1963265306122449,17.24223614356542
L2/3 IT,density_per_mm2,Control,0.21591836734693876,19.0102868615396
L2/3 IT,density_per_mm2,Control,0.23551020408163262,20.186021630721044
L2/3 IT,density_per_mm2,Control,0.25510204081632654,20.701415854025797
L2/3 IT,density_per_mm2,Control,0.2746938775510204,20.557132634006646
L2/3 IT,density_per_mm2,Control,0.29428571428571426,19.81516657612424
L2/3 IT,density_per_mm2,Control,0.31387755102040815,18.582875625426087
L2/3 IT,density_per_mm2,Control,0.33346938775510204,16.992952113649068
L2/3 IT,density_per_mm2,Control,0.35306122448979593,15.183761582716992
L2/3 IT,density_per_mm2,Control,0.3726530612244898,13.283324875601991
L2/3 IT,density_per_mm2,Control,0.39224489795918366,11.398628783850416
L2/3 IT,density_per_mm2,Control,0.41183673469387755,9.610459853096737
L2/3 IT,density_per_mm2,Control,0.43142857142857144,7.972896684640287
L2/3 IT,density_per_mm2,Control,0.4510204081632653,6.516068774001971
L2/3 IT,density_per_mm2,Control,0.47061224489795916,5.250721456953348
L2/3 IT,density_per_mm2,Control,0.49020408163265305,4.173358513570551
L2/3 IT,density_per_mm2,Control,0.509795918367347,3.2711000010919564
L2/3 IT,density_per_mm2,Control,0.5293877551020408,2.5257648478859944
L2/3 IT,density_per_mm2,Control,0.5489795918367347,1.9169910229747578
L2/3 IT,density_per_mm2,Control,0.5685714285714285,1.424413494813557
L2/3 IT,density_per_mm2,Control,0.5881632653061224,1.029036453224507
L2/3 IT,density_per_mm2,Control,0.6077551020408163,0.7139820471929075
L2/3 IT,density_per_mm2,Control,0.6273469387755102,0.464797721417971
L2/3 IT,density_per_mm2,Control,0.6469387755102041,0.26947957073800155
L2/3 IT,density_per_mm2,Control,0.666530612244898,0.1183356156551941
L2/3 IT,density_per_mm2,Control,0.6861224489795918,0.0037803291812271603
L2/3 IT,density_per_mm2,Control,0.7057142857142857,-0.07987465058042734
L2/3 IT,density_per_mm2,Control,0.7253061224489796,-0.13658655594674213
L2/3 IT,density_per_mm2,Control,0.7448979591836734,-0.168665470354398
L2/3 IT,density_per_mm2,Control,0.7644897959183673,-0.1767348350789326
L2/3 IT,density_per_mm2,Control,0.7840816326530612,-0.15951053879472446
L2/3 IT,density_per_mm2,Control,0.8036734693877551,-0.11330323569908236
L2/3 IT,density_per_mm2,Control,0.823265306122449,-0.03107536232733554
L2/3 IT,density_per_mm2,Control,0.8428571428571429,0.09925539197583112
L2/3 IT,density_per_mm2,Control,0.8624489795918368,0.2978444530704874
L2/3 IT,density_per_mm2,Control,0.8820408163265305,0.5983939499837354
L2/3 IT,density_per_mm2,Control,0.9016326530612244,1.0582771628307548
L2/3 IT,density_per_mm2,Control,0.9212244897959183,1.777822146909843
L2/3 IT,density_per_mm2,Control,0.9408163265306122,2.938286209167854
L2/3 IT,density_per_mm2,Control,0.9604081632653061,4.879414467464802
L2/3 IT,density_per_mm2,Control,0.98,8.26417068331675
L2/3 IT,density_per_mm2,SCZ,0.02,0.7693276032101154
L2/3 IT,density_per_mm2,SCZ,0.03959183673469388,1.778801472407999
L2/3 IT,density_per_mm2,SCZ,0.05918367346938776,3.1461869491521144
L2/3 IT,density_per_mm2,SCZ,0.07877551020408163,4.890088617803853
L2/3 IT,density_per_mm2,SCZ,0.09836734693877551,6.983914220316702
L2/3 IT,density_per_mm2,SCZ,0.11795918367346939,9.348334925286881
L2/3 IT,density_per_mm2,SCZ,0.13755102040816325,11.853611437142327
L2/3 IT,density_per_mm2,SCZ,0.1571428571428571,14.33272797685344
L2/3 IT,density_per_mm2,SCZ,0.176734693877551,16.603246209177144
L2/3 IT,density_per_mm2,SCZ,0.1963265306122449,18.4932683185333
L2/3 IT,density_per_mm2,SCZ,0.21591836734693876,19.865779764595114
L2/3 IT,density_per_mm2,SCZ,0.23551020408163262,20.636257154662047
L2/3 IT,density_per_mm2,SCZ,0.25510204081632654,20.780442709243385
L2/3 IT,density_per_mm2,SCZ,0.2746938775510204,20.331815583535555
L2/3 IT,density_per_mm2,SCZ,0.29428571428571426,19.370654510205025
L2/3 IT,density_per_mm2,SCZ,0.31387755102040815,18.008055306107927
L2/3 IT,density_per_mm2,SCZ,0.33346938775510204,16.368624575250113
L2/3 IT,density_per_mm2,SCZ,0.35306122448979593,14.574987336031395
L2/3 IT,density_per_mm2,SCZ,0.3726530612244898,12.736117772072813
L2/3 IT,density_per_mm2,SCZ,0.39224489795918366,10.940261401345856
L2/3 IT,density_per_mm2,SCZ,0.41183673469387755,9.252190914241687
L2/3 IT,density_per_mm2,SCZ,0.43142857142857144,7.713889585049896
L2/3 IT,density_per_mm2,SCZ,0.4510204081632653,6.3474972768503
L2/3 IT,density_per_mm2,SCZ,0.47061224489795916,5.1593988052196424
L2/3 IT,density_per_mm2,SCZ,0.49020408163265305,4.144559810291867
L2/3 IT,density_per_mm2,SCZ,0.509795918367347,3.2905070356425625
L2/3 IT,density_per_mm2,SCZ,0.5293877551020408,2.580626437202012
L2/3 IT,density_per_mm2,SCZ,0.5489795918367347,1.9966698822167335
L2/3 IT,density_per_mm2,SCZ,0.5685714285714285,1.520506268503894
L2/3 IT,density_per_mm2,SCZ,0.5881632653061224,1.1352323786386254
L2/3 IT,density_per_mm2,SCZ,0.6077551020408163,0.8257886075698613
L2/3 IT,density_per_mm2,SCZ,0.6273469387755102,0.5792224786637061
L2/3 IT,density_per_mm2,SCZ,0.6469387755102041,0.3847236677992146
L2/3 IT,density_per_mm2,SCZ,0.666530612244898,0.23352905458581152
L2/3 IT,density_per_mm2,SCZ,0.6861224489795918,0.11877207425476609
L2/3 IT,density_per_mm2,SCZ,0.7057142857142857,0.035331227772351356
L2/3 IT,density_per_mm2,SCZ,0.7253061224489796,-0.020280014109585198
L2/3 IT,density_per_mm2,SCZ,0.7448979591836734,-0.04994428275260707
L2/3 IT,density_per_mm2,SCZ,0.7644897959183673,-0.053849693982344154
L2/3 IT,density_per_mm2,SCZ,0.7840816326530612,-0.030216839372079345
L2/3 IT,density_per_mm2,SCZ,0.8036734693877551,0.025255447530862386
L2/3 IT,density_per_mm2,SCZ,0.823265306122449,0.12039708592340916
L2/3 IT,density_per_mm2,SCZ,0.8428571428571429,0.26833445353958335
L2/3 IT,density_per_mm2,SCZ,0.8624489795918368,0.4905860061708611
L2/3 IT,density_per_mm2,SCZ,0.8820408163265305,0.822557403636879
L2/3 IT,density_per_mm2,SCZ,0.9016326530612244,1.3235167863787893
L2/3 IT,density_per_mm2,SCZ,0.9212244897959183,2.095211508372228
L2/3 IT,density_per_mm2,SCZ,0.9408163265306122,3.317717889703885
L2/3 IT,density_per_mm2,SCZ,0.9604081632653061,5.320873592809414
L2/3 IT,density_per_mm2,SCZ,0.98,8.73191605152524
L4 IT,density_per_mm2,Control,0.02,-0.5372359636597085
L4 IT,density_per_mm2,Control,0.03959183673469388,-0.5056356070784638
L4 IT,density_per_mm2,Control,0.05918367346938776,-0.4684892531685435
L4 IT,density_per_mm2,Control,0.07877551020408163,-0.4252307173584638
L4 IT,density_per_mm2,Control,0.09836734693877551,-0.3752143730434608
L4 IT,density_per_mm2,Control,0.11795918367346939,-0.31771811964770735
L4 IT,density_per_mm2,Control,0.13755102040816325,-0.2519488064398907
L4 IT,density_per_mm2,Control,0.1571428571428571,-0.1770511831508072
L4 IT,density_per_mm2,Control,0.176734693877551,-0.09212156558901773
L4 IT,density_per_mm2,Control,0.1963265306122449,0.0037724977301661442
L4 IT,density_per_mm2,Control,0.21591836734693876,0.11156521953339815
L4 IT,density_per_mm2,Control,0.23551020408163262,0.23215691530358762
L4 IT,density_per_mm2,Control,0.25510204081632654,0.3663685208808553
L4 IT,density_per_mm2,Control,0.2746938775510204,0.514885415117212
L4 IT,density_per_mm2,Control,0.29428571428571426,0.6781901798716365
L4 IT,density_per_mm2,Control,0.31387755102040815,0.8564846756323768
L4 IT,density_per_mm2,Control,0.33346938775510204,1.0496028277081741
L4 IT,density_per_mm2,Control,0.35306122448979593,1.2569168114192077
L4 IT,density_per_mm2,Control,0.3726530612244898,1.4772408677242106
L4 IT,density_per_mm2,Control,0.39224489795918366,1.7087387001973982
L4 IT,density_per_mm2,Control,0.41183673469387755,1.9488421707038301
L4 IT,density_per_mm2,Control,0.43142857142857144,2.1941906321217823
L4 IT,density_per_mm2,Control,0.4510204081632653,2.440601458166534
L4 IT,density_per_mm2,Control,0.47061224489795916,2.6830828503866084
L4 IT,density_per_mm2,Control,0.49020408163265305,2.9158994973880943
L4 IT,density_per_mm2,Control,0.509795918367347,3.132699830774025
L4 IT,density_per_mm2,Control,0.5293877551020408,3.3267102471091547
L4 IT,density_per_mm2,Control,0.5489795918367347,3.490996676090396
L4 IT,density_per_mm2,Control,0.5685714285714285,3.618787420303457
L4 IT,density_per_mm2,Control,0.5881632653061224,3.7038436906719765
L4 IT,density_per_mm2,Control,0.6077551020408163,3.740856425534834
L4 IT,density_per_mm2,Control,0.6273469387755102,3.7258407869324643
L4 IT,density_per_mm2,Control,0.6469387755102041,3.656494328768846
L4 IT,density_per_mm2,Control,0.666530612244898,3.5324824069350664
L4 IT,density_per_mm2,Control,0.6861224489795918,3.3556159521146487
L4 IT,density_per_mm2,Control,0.7057142857142857,3.129892848135151
L4 IT,density_per_mm2,Control,0.7253061224489796,2.861384837482258
L4 IT,density_per_mm2,Control,0.7448979591836734,2.5579663499430128
L4 IT,density_per_mm2,Control,0.7644897959183673,2.2288983990355677
L4 IT,density_per_mm2,Control,0.7840816326530612,1.8842975714410872
L4 IT,density_per_mm2,Control,0.8036734693877551,1.5345346779925981
L4 IT,density_per_mm2,Control,0.823265306122449,1.1896174594212885
L4 IT,density_per_mm2,Control,0.8428571428571429,0.8586150125307771
L4 IT,density_per_mm2,Control,0.8624489795918368,0.5491774449249055
L4 IT,density_per_mm2,Control,0.8820408163265305,0.2671930096294458
L4 IT,density_per_mm2,Control,0.9016326530612244,0.01660817517879527
L4 IT,density_per_mm2,Control,0.9212244897959183,-0.20058369728622863
L4 IT,density_per_mm2,Control,0.9408163265306122,-0.38419909243922556
L4 IT,density_per_mm2,Control,0.9604081632653061,-0.5355971064196361
L4 IT,density_per_mm2,Control,0.98,-0.657329967741336
L4 IT,density_per_mm2,SCZ,0.02,-0.5899079729404514
L4 IT,density_per_mm2,SCZ,0.03959183673469388,-0.5536384567150504
L4 IT,density_per_mm2,SCZ,0.05918367346938776,-0.5113028617380992
L4 IT,density_per_mm2,SCZ,0.07877551020408163,-0.46213159437085827
L4 IT,density_per_mm2,SCZ,0.09836734693877551,-0.4052545624412804
L4 IT,density_per_mm2,SCZ,0.11795918367346939,-0.33970093539992496
L4 IT,density_per_mm2,SCZ,0.13755102040816325,-0.26440231161855227
L4 IT,density_per_mm2,SCZ,0.1571428571428571,-0.1782006887845742
L4 IT,density_per_mm2,SCZ,0.176734693877551,-0.0798628489466055
L4 IT,density_per_mm2,SCZ,0.1963265306122449,0.0318970415918951
L4 IT,density_per_mm2,SCZ,0.21591836734693876,0.1583846918958803
L4 IT,density_per_mm2,SCZ,0.23551020408163262,0.3008808644884486
L4 IT,density_per_mm2,SCZ,0.25510204081632654,0.46058268248909473
L4 IT,density_per_mm2,SCZ,0.2746938775510204,0.6385296600076835
L4 IT,density_per_mm2,SCZ,0.29428571428571426,0.8355137335458445
L4 IT,density_per_mm2,SCZ,0.31387755102040815,1.0519736182630888
L4 IT,density_per_mm2,SCZ,0.33346938775510204,1.2878752669622888
L4 IT,density_per_mm2,SCZ,0.35306122448979593,1.5425820838454534
L4 IT,density_per_mm2,SCZ,0.3726530612244898,1.814720800256939
L4 IT,density_per_mm2,SCZ,0.39224489795918366,2.1020514456911257
L4 IT,density_per_mm2,SCZ,0.41183673469387755,2.401352446594467
L4 IT,density_per_mm2,SCZ,0.43142857142857144,2.7083342630498795
L4 IT,density_per_mm2,SCZ,0.4510204081632653,3.0175967405584636
L4 IT,density_per_mm2,SCZ,0.47061224489795916,3.3226460503891184
L4 IT,density_per_mm2,SCZ,0.49020408163265305,3.6159862309390136
L4 IT,density_per_mm2,SCZ,0.509795918367347,3.889297483047631
L4 IT,density_per_mm2,SCZ,0.5293877551020408,4.133708211869367
L4 IT,density_per_mm2,SCZ,0.5489795918367347,4.340160289477336
L4 IT,density_per_mm2,SCZ,0.5685714285714285,4.4998574254181625
L4 IT,density_per_mm2,SCZ,0.5881632653061224,4.604775586637849
L4 IT,density_per_mm2,SCZ,0.6077551020408163,4.648203250698957
L4 IT,density_per_mm2,SCZ,0.6273469387755102,4.625269427794611
L4 IT,density_per_mm2,SCZ,0.6469387755102041,4.533410581469642
L4 IT,density_per_mm2,SCZ,0.666530612244898,4.372725506519711
L4 IT,density_per_mm2,SCZ,0.6861224489795918,4.146171210504243
L4 IT,density_per_mm2,SCZ,0.7057142857142857,3.859563512083692
L4 IT,density_per_mm2,SCZ,0.7253061224489796,3.5213630457451544
L4 IT,density_per_mm2,SCZ,0.7448979591836734,3.142249145385983
L4 IT,density_per_mm2,SCZ,0.7644897959183673,2.734508092744011
L4 IT,density_per_mm2,SCZ,0.7840816326530612,2.3112851126460106
L4 IT,density_per_mm2,SCZ,0.8036734693877551,1.8857676760771915
L4 IT,density_per_mm2,SCZ,0.823265306122449,1.4703779442313452
L4 IT,density_per_mm2,SCZ,0.8428571428571429,1.0760524397150797
L4 IT,density_per_mm2,SCZ,0.8624489795918368,0.7116767483318175
L4 IT,density_per_mm2,SCZ,0.8820408163265305,0.3837235404939372
L4 IT,density_per_mm2,SCZ,0.9016326530612244,0.09611642724637401
L4 IT,density_per_mm2,SCZ,0.9212244897959183,-0.1496857546358188
L4 IT,density_per_mm2,SCZ,0.9408163265306122,-0.3544152436565874
L4 IT,density_per_mm2,SCZ,0.9604081632653061,-0.5205826401832792
L4 IT,density_per_mm2,SCZ,0.98,-0.6519861296036048
L5 ET,density_per_mm2,Control,0.02,-0.942971124691191
L5 ET,density_per_mm2,Control,0.03959183673469388,-0.9213285249346665
L5 ET,density_per_mm2,Control,0.05918367346938776,-0.8933269211418623
L5 ET,density_per_mm2,Control,0.07877551020408163,-0.8577766308791388
L5 ET,density_per_mm2,Control,0.09836734693877551,-0.8134783560135294
L5 ET,density_per_mm2,Control,0.11795918367346939,-0.7592905217701917
L5 ET,density_per_mm2,Control,0.13755102040816325,-0.6942078181792225
L5 ET,density_per_mm2,Control,0.1571428571428571,-0.6174463608118669
L5 ET,density_per_mm2,Control,0.176734693877551,-0.5285293997097631
L5 ET,density_per_mm2,Control,0.1963265306122449,-0.4273664907265764
L5 ET,density_per_mm2,Control,0.21591836734693876,-0.31431869549855773
L5 ET,density_per_mm2,Control,0.23551020408163262,-0.19024281374058535
L5 ET,density_per_mm2,Control,0.25510204081632654,-0.05650889367611139
L5 ET,density_per_mm2,Control,0.2746938775510204,0.08501277714454315
L5 ET,density_per_mm2,Control,0.29428571428571426,0.2319965193646557
L5 ET,density_per_mm2,Control,0.31387755102040815,0.3817365332120079
L5 ET,density_per_mm2,Control,0.33346938775510204,0.5312484994457044
L5 ET,density_per_mm2,Control,0.35306122448979593,0.6773910920638576
L5 ET,density_per_mm2,Control,0.3726530612244898,0.8169992741154384
L5 ET,density_per_mm2,Control,0.39224489795918366,0.9470203253296752
L5 ET,density_per_mm2,Control,0.41183673469387755,1.064643490483171
L5 ET,density_per_mm2,Control,0.43142857142857144,1.1674149096344772
L5 ET,density_per_mm2,Control,0.4510204081632653,1.2533309702971216
L5 ET,density_per_mm2,Control,0.47061224489795916,1.3209052109549568
L5 ET,density_per_mm2,Control,0.49020408163265305,1.3692061685820724
L5 ET,density_per_mm2,Control,0.509795918367347,1.3978658564708406
L5 ET,density_per_mm2,Control,0.5293877551020408,1.407060662132323
L5 ET,density_per_mm2,Control,0.5489795918367347,1.3974681938751503
L5 ET,density_per_mm2,Control,0.5685714285714285,1.3702048645522906
L5 ET,density_per_mm2,Control,0.5881632653061224,1.3267497319432546
L5 ET,density_per_mm2,Control,0.6077551020408163,1.268860327399077
L5 ET,density_per_mm2,Control,0.6273469387755102,1.198485956918498
L5 ET,density_per_mm2,Control,0.6469387755102041,1.117683345236266
L5 ET,density_per_mm2,Control,0.666530612244898,1.0285386254987314
L5 ET,density_per_mm2,Control,0.6861224489795918,0.9330986695918894
L5 ET,density_per_mm2,Control,0.7057142857142857,0.8333137129688153
L5 ET,density_per_mm2,Control,0.7253061224489796,0.730992240871325
L5 ET,density_per_mm2,Control,0.7448979591836734,0.6277682354519637
L5 ET,density_per_mm2,Control,0.7644897959183673,0.5250801767671812
L5 ET,density_per_mm2,Control,0.7840816326530612,0.4241606637162727
L5 ET,density_per_mm2,Control,0.8036734693877551,0.3260351734948089
L5 ET,density_per_mm2,Control,0.823265306122449,0.2315282952801061
L5 ET,density_per_mm2,Control,0.8428571428571429,0.14127573129529186
L5 ET,density_per_mm2,Control,0.8624489795918368,0.055740426637902456
L5 ET,density_per_mm2,Control,0.8820408163265305,-0.02476866241438911
L5 ET,density_per_mm2,Control,0.9016326530612244,-0.10007645254470113
L5 ET,density_per_mm2,Control,0.9212244897959183,-0.1701213359050149
L5 ET,density_per_mm2,Control,0.9408163265306122,-0.23493533692510013
L5 ET,density_per_mm2,Control,0.9604081632653061,-0.2946254399332601
L5 ET,density_per_mm2,Control,0.98,-0.34935650587497763
L5 ET,density_per_mm2,SCZ,0.02,-0.6791522747777086
L5 ET,density_per_mm2,SCZ,0.03959183673469388,-0.6505767098540302
L5 ET,density_per_mm2,SCZ,0.05918367346938776,-0.6182883218764703
L5 ET,density_per_mm2,SCZ,0.07877551020408163,-0.581927982754704
L5 ET,density_per_mm2,SCZ,0.09836734693877551,-0.5411189239763975
L5 ET,density_per_mm2,SCZ,0.11795918367346939,-0.4954735587597468
L5 ET,density_per_mm2,SCZ,0.13755102040816325,-0.44460266510788077
L5 ET,density_per_mm2,SCZ,0.1571428571428571,-0.38812731258975014
L5 ET,density_per_mm2,SCZ,0.176734693877551,-0.32569388047627135
L5 ET,density_per_mm2,SCZ,0.1963265306122449,-0.2569924413672861
L5 ET,density_per_mm2,SCZ,0.21591836734693876,-0.18177866272241847
L5 ET,density_per_mm2,SCZ,0.23551020408163262,-0.0998991994598307
L5 ET,density_per_mm2,SCZ,0.25510204081632654,-0.011320306718814186
L5 ET,density_per_mm2,SCZ,0.2746938775510204,0.08384091051553674
L5 ET,density_per_mm2,SCZ,0.29428571428571426,0.18528357256080272
L5 ET,density_per_mm2,SCZ,0.31387755102040815,0.2924898202486471
L5 ET,density_per_mm2,SCZ,0.33346938775510204,0.40469319338161636
L5 ET,density_per_mm2,SCZ,0.35306122448979593,0.5208509244044708
L5 ET,density_per_mm2,SCZ,0.3726530612244898,0.6396229024964405
L5 ET,density_per_mm2,SCZ,0.39224489795918366,0.7593603821293757
L5 ET,density_per_mm2,SCZ,0.41183673469387755,0.8781076561302813
L5 ET,density_per_mm2,SCZ,0.43142857142857144,0.9936198137897337
L5 ET,density_per_mm2,SCZ,0.4510204081632653,1.1033992909381756
L5 ET,density_per_mm2,SCZ,0.47061224489795916,1.204753137378605
L5 ET,density_per_mm2,SCZ,0.49020408163265305,1.2948717513461034
L5 ET,density_per_mm2,SCZ,0.509795918367347,1.370928275100078
L5 ET,density_per_mm2,SCZ,0.5293877551020408,1.4301959766859236
L5 ET,density_per_mm2,SCZ,0.5489795918367347,1.4701788857571272
L5 ET,density_per_mm2,SCZ,0.5685714285714285,1.4887488906241615
L5 ET,density_per_mm2,SCZ,0.5881632653061224,1.4842806734127485
L5 ET,density_per_mm2,SCZ,0.6077551020408163,1.4557745234132282
L5 ET,density_per_mm2,SCZ,0.6273469387755102,1.402956486253011
L5 ET,density_per_mm2,SCZ,0.6469387755102041,1.3263456977092842
L5 ET,density_per_mm2,SCZ,0.666530612244898,1.2272802507699951
L5 ET,density_per_mm2,SCZ,0.6861224489795918,1.107895564565215
L5 ET,density_per_mm2,SCZ,0.7057142857142857,0.9710528251585152
L5 ET,density_per_mm2,SCZ,0.7253061224489796,0.8202193542451014
L5 ET,density_per_mm2,SCZ,0.7448979591836734,0.6593072964071546
L5 ET,density_per_mm2,SCZ,0.7644897959183673,0.49248126884040805
L5 ET,density_per_mm2,SCZ,0.7840816326530612,0.32394903537708747
L5 ET,density_per_mm2,SCZ,0.8036734693877551,0.15775135531809448
L5 ET,density_per_mm2,SCZ,0.823265306122449,-0.0024324317608166953
L5 ET,density_per_mm2,SCZ,0.8428571428571429,-0.15344792599765777
L5 ET,density_per_mm2,SCZ,0.8624489795918368,-0.29278622953258077
L5 ET,density_per_mm2,SCZ,0.8820408163265305,-0.41865391376500727
