stratum,celltype,scz_mean,ctrl_mean,scz_median,ctrl_median,log2fc,U_stat,pval,n_scz,n_ctrl,level,padj
L5,Vip_14,0.0009998336810901737,0.0010382419170778786,0.0011287743391966889,0.0010822271673638965,-0.054329280643460556,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L5,Vip_19,0.005753537835140296,0.006211053059130789,0.005632277281343081,0.006192933917928546,-0.11037008662015903,50.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L5,Vip_21,0.006049943115369447,0.005347025693441486,0.005891614607141043,0.0054034107565746215,0.1781536254612503,94.0,0.09054915588749132,11,12,cluster,0.34551651588648
L5,Vip_23,0.0037499739276813317,0.0044473475871018315,0.003616304014710389,0.004279355589847429,-0.246004287327304,29.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L6,Astro_2,0.052047890538151904,0.06910761457777322,0.04779213785675821,0.07308194277362118,-0.408998145998687,33.0,0.045474707555223745,11,12,cluster,0.2585816704120566
L6,Astro_3,0.004373133146351922,0.001941905139857739,0.0019974577810059923,0.0012781782391208002,1.170781671253846,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L6,Astro_4,0.009983486979624786,0.004248125795372581,0.007797013347429629,0.004165072920488405,1.2325222461119838,105.0,0.017811615550769114,11,12,cluster,0.24677136998399837
L6,Astro_5,0.007839612905529723,0.005819987186811906,0.00771055753262159,0.004674393402226848,0.42970259318535625,93.0,0.10289828405120355,11,12,cluster,0.36390856554693934
L6,Astro_6-SEAAD,0.020536661288344957,0.007607480395755051,0.008896797153024912,0.006950171541139268,1.4325916598810544,93.0,0.10289828405120355,11,12,cluster,0.36390856554693934
L6,Chandelier_1,0.002727030937551553,0.003041714525250454,0.0024949506950219793,0.003134524868223175,-0.15749897759930925,57.0,0.6008776409544788,11,12,cluster,0.8180963186704171
L6,Chandelier_2,0.0012697976624328883,0.0011077835760862395,0.0009657688593196694,0.0010538703101220454,0.19675654865143824,74.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L6,Endo_1,0.02587469177662205,0.023203495513287053,0.022251655629139073,0.020719796169480487,0.15719310066760486,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L6,Endo_2,0.07105841500851749,0.08194843007169923,0.07257930576316227,0.07997129634033537,-0.2057081041078089,31.0,0.03372635757681134,11,12,cluster,0.24730979592144048
L6,Endo_3,0.0020336799330690418,0.0017222846274719166,0.0015169391538850498,0.0008161665565724068,0.23964086311258473,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L6,L2/3 IT_12,0.002866303369239484,0.002315149875522397,0.002913907284768212,0.0019934185266725747,0.3079659425235786,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L6,L2/3 IT_2,0.004449835295994044,0.004132369355349685,0.004358089704013074,0.004117641782142594,0.10675782675724624,73.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L6,L4 IT_1,0.0309511661702461,0.024908058965240985,0.030689988196158386,0.024776979971259515,0.3133698598904252,97.0,0.060498190718590784,11,12,cluster,0.29240792180652214
L6,L4 IT_2,0.0031681326373448142,0.00419241868202471,0.003321707357581797,0.003966818160699227,-0.4040388379346504,27.0,0.017811615550769114,11,12,cluster,0.24677136998399837
L6,L4 IT_4,0.0013380813220858522,0.0015701801680212246,0.0011862396204033216,0.0015177692894145964,-0.2306050468402986,45.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L6,L5 ET_2,0.00777581062092225,0.010765549144934885,0.005899207820664082,0.009797597679230056,-0.46930540446603486,37.0,0.07942129814627644,11,12,cluster,0.32439685158338266
L6,L5 IT_1,0.0017076867298505662,0.0028443953117629974,0.0015858332232060262,0.0030466172681058003,-0.7357411826306588,25.0,0.012681065445475561,11,12,cluster,0.216324057599289
L6,L5 IT_2,0.007080495211052935,0.009189454906463819,0.006462035541195477,0.008635882557913213,-0.3760822653578321,31.0,0.03372635757681134,11,12,cluster,0.24730979592144048
L6,L5 IT_3,0.003922819771582324,0.004297435442510442,0.0034878651358814126,0.004480592926775686,-0.1315528614845437,50.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L6,L5 IT_5,0.0015337946955056617,0.0014027942888828696,0.0013286829430327188,0.001042961398980617,0.1287141443560868,77.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L6,L5 IT_6,0.0074151301671449895,0.008066810827980298,0.005979073243647235,0.007967083441129532,-0.1215106901744173,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L6,L5 IT_7,0.011873781925720195,0.014973207343112624,0.010532050118031596,0.013660964098730247,-0.33457861690860935,35.0,0.060498190718590784,11,12,cluster,0.29240792180652214
L6,L5/6 NP_4,0.01074543465112191,0.014196966018513356,0.009289176090468497,0.014932749888406864,-0.4018261702923368,32.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L6,L6 CT_2,0.009254117201279043,0.010760215604678719,0.009607281307938649,0.01103987685149408,-0.2175178915603146,42.0,0.1480860615850711,11,12,cluster,0.43821385571092464
L6,L6 CT_3,0.016266823296852494,0.019206329522330458,0.015840720825461417,0.019065477449241752,-0.23963572358458354,40.0,0.11655091953221396,11,12,cluster,0.38850306510737986
L6,L6 IT Car3_3,0.017051260865282806,0.018742788899176823,0.018501387604070305,0.01714003057405509,-0.1364495802221089,60.0,0.7349852214121391,11,12,cluster,0.888107142539668
L6,L6 IT_1,0.008513726454839327,0.0076236009354672535,0.00847682119205298,0.007028859405455019,0.15929835222794064,78.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L6,L6 IT_2,0.048942991256202044,0.053323938090929814,0.05005899207820664,0.05271134817681296,-0.1236786313572154,50.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L6,L6b_1,0.024579834364042694,0.015902269731652794,0.026925148088314487,0.016388267160331062,0.6282104710579817,99.0,0.045474707555223745,11,12,cluster,0.2585816704120566
L6,L6b_2,0.03345419092372928,0.026794695882863432,0.030809475366952478,0.026043346126956496,0.32022879424772505,101.0,0.03372635757681134,11,12,cluster,0.24730979592144048
L6,L6b_3,0.0028813041846353334,0.0032230219613439914,0.003086980207009261,0.0025822563408422943,-0.16163897252712517,68.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L6,L6b_4,0.0022346218942731785,0.0010458340352064001,0.0022886375875067312,0.0009731551600329584,1.094643473125303,103.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L6,L6b_5,0.00845634490740002,0.005470676895509038,0.007532707810228624,0.005275599106923425,0.6282217747342329,119.0,0.001232925118344795,11,12,cluster,0.10922544773561693
L6,L6b_6,0.07933216026200883,0.06368436304085033,0.07611999471388925,0.059038638439759566,0.3169621878226913,93.0,0.10289828405120355,11,12,cluster,0.36390856554693934
L6,Lamp5_1,0.0021623806237860187,0.0023281591998954776,0.002179044852006537,0.0023335043326704963,-0.10652173781683646,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L6,Lamp5_Lhx6_1,0.0070909304062870375,0.004468036065506336,0.004308023694130318,0.004041295150057561,0.6662146915643343,79.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L6,Lymphocyte,0.01309594178305404,0.008238710996124594,0.009250693802035153,0.005224500096553871,0.6685643312910112,96.0,0.06943183161594253,11,12,cluster,0.30507926013065656
L6,Micro-PVM_1,0.0020018019146426317,0.0017402997225640256,0.0020193861066235864,0.0016895190501757702,0.20185519036064647,81.0,0.37217143978212575,11,12,cluster,0.6788032549485312
L6,Micro-PVM_2,0.016795775848987202,0.026886907440482433,0.01386645126548196,0.028323445478476074,-0.6787731479860394,34.0,0.05253897729199802,11,12,cluster,0.28215376693850786
L6,Micro-PVM_2_1-SEAAD,0.0015479901110994135,0.0012792989033857522,0.0014808831448572966,0.0012047411870465196,0.27484726730814873,78.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L6,Micro-PVM_2_3-SEAAD,0.0007930048526740566,0.0011146816052760408,0.0006643414715163594,0.0010549000160441067,-0.4907056378996237,35.0,0.060498190718590784,11,12,cluster,0.29240792180652214
L6,Micro-PVM_3-SEAAD,0.018263530125274083,0.01583342763139204,0.01918325824734777,0.01564435024058871,0.20597992022271705,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L6,Monocyte,0.007963972231906839,0.004495486637249185,0.005250403877221325,0.00465086555339073,0.8248711508478971,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L6,OPC_1,0.004529781762888026,0.004137500385756572,0.0036830224545562553,0.0029810048502409894,0.1306519094061295,65.0,0.9754506745843579,11,12,cluster,0.992563844313908
L6,OPC_2_1-SEAAD,0.010574625840329005,0.010494165011516822,0.01008691919733877,0.010493285042988621,0.011018191367369229,72.0,0.7349852214121391,11,12,cluster,0.888107142539668
L6,Oligo_1,0.005193345772825858,0.0043734336136717535,0.004382268666779033,0.004279652477664077,0.24784581937819886,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L6,Oligo_2_1-SEAAD,0.09388261957270555,0.06003955621852409,0.08579133659194337,0.05789908206107211,0.6449361221315519,100.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L6,Oligo_3,0.010018816311609441,0.0078988753024614,0.009187907528156491,0.00812036095001847,0.3429542745482973,96.0,0.06943183161594253,11,12,cluster,0.30507926013065656
L6,Oligo_4,0.14877113552606877,0.2088518513533131,0.16849477996564027,0.21531804911344982,-0.4893824996870738,34.0,0.05253897729199802,11,12,cluster,0.28215376693850786
L6,Pericyte_1,0.015325569767954761,0.01547478712496419,0.015130378796008155,0.016101232641347912,-0.013977944983191807,63.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L6,Pericyte_2-SEAAD,0.001195538484283092,0.0008643182228329492,0.0008304268393954493,0.0006013882623381339,0.46756410907006624,81.0,0.37217143978212575,11,12,cluster,0.6788032549485312
L6,Pvalb_10,0.0012086403847719957,0.001519017446923976,0.001162597575153629,0.0015476251601983875,-0.32950967221687155,50.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L6,Pvalb_13,0.0015602837245300692,0.0027944524403165504,0.0013337285121517487,0.0027341256688804935,-0.8403490651458012,22.0,0.0074231456674918265,11,12,cluster,0.15376516025518783
L6,Pvalb_15,0.005491559050305811,0.0071370853014031425,0.0052317977038221185,0.0068292555446002245,-0.37805866686046924,37.0,0.07942129814627644,11,12,cluster,0.32439685158338266
L6,SMC-SEAAD,0.034168884893792224,0.025553599309529478,0.02863252940477605,0.023981583492935506,0.4191424174720938,95.0,0.07942129814627644,11,12,cluster,0.32439685158338266
L6,Sst Chodl_1,0.001074503527493857,0.0008539924267689756,0.0011920529801324503,0.0007652836461652779,0.33102871032928133,85.0,0.2548715759015092,11,12,cluster,0.5913020560915014
L6,Sst_1,0.0026158990285397904,0.002217000014623897,0.0022228808535862477,0.0021994290058721987,0.23859888493586923,76.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L6,Sst_10,0.010182713005427472,0.009431406229069744,0.009882284551664003,0.009195350332971036,0.11056590942275625,79.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L6,Sst_13,0.0013120257395461488,0.0019021883141991873,0.0012711094970038134,0.001882332101433739,-0.5355231205937493,38.0,0.09054915588749132,11,12,cluster,0.34551651588648
L6,Sst_4,0.0020215505162962857,0.0021857062538937666,0.002159109782428168,0.00206909989285728,-0.11258369569082347,63.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L6,Sst_5,0.006106563465195906,0.006093118716843197,0.0057306590257879654,0.00588110281987067,0.0031793451648908645,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L6,Sst_7,0.004584549491077048,0.006313264040217187,0.004816475668493606,0.006564014057497985,-0.46151996652364996,25.0,0.012681065445475561,11,12,cluster,0.216324057599289
L6,VLMC_1,0.008906108981119052,0.007282783760690172,0.008968609865470852,0.006112741006620798,0.2902691534058337,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L6,Vip_19,0.0017171155736948466,0.002097324471381723,0.001854036743637283,0.0021219516129071087,-0.28841069770699623,41.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L6,Vip_21,0.0021867870622778993,0.0016551247675066823,0.0018501387604070306,0.0013181258494347524,0.40166096190811507,94.0,0.09054915588749132,11,12,cluster,0.34551651588648
